lat,lng,type,ct
32.1506405548,-114.939012506,123,10935
32.2382428376,-114.41630534,123,17029
32.3115130468,-116.614318647,123,1859
32.3234086191,-113.892467291,123,707
32.4068326165,-116.092452949,123,4981
32.4997267637,-115.569354176,123,24649
32.5901883646,-115.045049759,123,24953
32.6510970106,-117.253154122,123,491849
32.6782104227,-114.519567554,123,2578
32.7493019708,-116.729825366,123,10801
32.7637860743,-113.992935825,123,6564
32.8450794041,-116.205215911,123,4384
32.8833424172,-118.42083532,123,182458
32.938421872,-115.679353139,123,11528
33.0293220617,-115.152264871,123,12896
33.087986435,-117.372691694,123,294807
33.1177727908,-114.623979358,123,2987
33.1866684345,-116.846612857,123,60915
33.2037670128,-114.094525275,123,1692
33.2829133774,-116.319232261,123,96695
33.3767136285,-115.790577671,123,1824
33.4228550959,-118.021063675,123,479203
33.4680616812,-115.260677298,123,1092
33.5244629654,-117.493558409,123,321259
33.5569501622,-114.729559801,123,6297
33.623632031,-116.964702183,123,92183
33.6433718373,-114.19725427,123,1925
33.7203543297,-116.434522682,123,45762
33.7538762251,-118.674951203,123,527871
33.8146220246,-115.903048058,123,2230
33.8584312717,-118.146064135,123,544479
33.9064274098,-115.370306923,123,6405
33.9605461275,-117.615776162,123,192024
33.9957629163,-114.836328348,123,10270
34.0602124964,-117.084114863,123,10822
34.0810172925,-119.334362252,123,102306
34.0826211168,-114.301141847,123,19980
34.1574222055,-116.551108304,123,5974
34.1885408059,-118.804139709,123,80523
34.2521672103,-116.016785031,123,825
34.2912990202,-120.529283041,123,120710
34.2936231185,-118.272465583,123,92263
34.3444396006,-115.481174064,123,430
34.3962555959,-117.739367323,123,17946
34.4042449814,-119.999302805,123,12091
34.4342316061,-114.944304893,123,72442
34.496429724,-117.204872884,123,7928
34.5147582121,-119.467792831,123,436
34.5215356014,-114.406207464,123,14841
34.5941371141,-116.669010718,123,1447
34.6228296253,-118.934779882,123,4003
34.6893695088,-116.131809774,123,2560
34.7284502442,-118.400291249,123,9113
34.7821187879,-115.593299487,123,858
34.8316112081,-117.864354747,123,4481
34.837049341,-120.137029159,123,8065
34.8723769742,-115.053509771,123,20951
34.9323037785,-117.326998712,123,526
34.948131454,-119.602726474,123,11814
34.9601362387,-114.512471013,123,9826
35.0305193452,-116.788251992,123,2265
35.0567622195,-119.066895827,123,163037
35.126249432,-116.248143942,123,1582
35.1553792664,-120.811852229,123,55372
35.1629324257,-118.52956487,123,1742
35.219485703,-115.706704418,123,8335
35.2666329792,-117.990761791,123,11380
35.2694936102,-120.276310671,123,1516
35.3102199681,-115.163963768,123,36371
35.3678549113,-117.45051531,123,3123
35.3811564769,-119.739188168,123,33600
35.3984441894,-114.619952828,123,2557
35.4665893838,-116.908854679,123,1050
35.4903582989,-119.200512173,123,55525
35.5628276961,-116.365809665,123,19226
35.5868803162,-120.955535614,123,2595
35.5970896232,-118.660310703,123,4382
35.6565612901,-115.821410554,123,70971
35.7013411173,-118.118612322,123,1166
35.7015971639,-120.417173224,123,10573
35.7477817574,-115.275688136,123,314048
35.8031035757,-117.575446147,123,2884
35.8138529185,-119.877203445,123,75076
35.8364808446,-114.7286737,123,4384
35.9002550282,-121.640402189,123,4365
35.9023679266,-117.030841833,123,4004
35.9236377628,-119.335654088,123,66957
35.9991252379,-116.484829571,123,5047
36.0180476374,-121.100853717,123,5589
36.0309419956,-118.792553536,123,8471
36.0933667235,-115.937440082,123,16341
36.13337956,-120.559643261,123,56043
36.1357560388,-118.247930739,123,1710
36.1850837502,-115.388704604,123,79416
36.2380704438,-117.701815211,123,1693
36.2462406104,-120.016798397,123,62067
36.2742678432,-114.83865489,123,34774
36.3304704818,-121.790230054,123,73772
36.3378758981,-117.154237023,123,9364
36.3566207144,-119.472347293,123,90875
36.4351632318,-116.605226792,123,1149
36.448900701,-121.247833902,123,5465
36.4645099162,-118.926318707,123,410
36.5299234246,-116.054815682,123,1829
36.5648605554,-120.703747805,123,27734
36.6221476116,-115.503035391,123,2701
36.6727764222,-117.829647029,123,9668
